62.281,74.604,8
62.283,74.604,8
62.284,74.604,8
62.286,74.604,8
62.288,74.604,8
62.29,74.604,8
62.291,74.604,8
62.293,74.604,8
62.295,74.603,8
62.297,74.603,8
62.298,74.603,8
62.3,74.603,8
62.302,74.603,8
62.304,74.603,8
62.305,74.603,8
62.307,74.603,8
62.309,74.603,8
62.311,74.603,8
62.313,74.603,8
62.314,74.603,8
62.316,74.603,8
62.318,74.603,8
62.32,74.603,8
62.321,74.603,8
62.323,74.603,8
62.325,74.603,8
62.327,74.603,8
62.328,74.603,8
62.33,74.603,8
62.332,74.602,8
62.334,74.602,8
62.336,74.602,8
62.337,74.602,8
62.339,74.602,8
62.341,74.602,8
62.343,74.602,8
62.344,74.602,8
62.346,74.602,8
62.348,74.602,8
62.35,74.602,8
62.351,74.602,8
62.353,74.602,8
62.355,74.602,8
62.357,74.602,8
62.359,74.602,8
62.36,74.602,8
62.362,74.602,8
62.364,74.602,8
62.366,74.602,8
62.367,74.601,8
62.369,74.601,8
62.371,74.601,8
62.373,74.601,8
62.374,74.601,8
62.376,74.601,8
62.378,74.601,8
62.38,74.601,8
62.382,74.601,8
62.383,74.601,8
62.385,74.601,8
62.387,74.601,8
62.389,74.601,8
62.39,74.601,8
62.392,74.601,8
62.394,74.601,8
62.396,74.601,8
62.397,74.601,8
62.399,74.601,8
62.401,74.601,8
62.403,74.6,8
62.404,74.6,8
62.406,74.6,8
62.408,74.6,8
62.41,74.6,8
62.412,74.6,8
62.413,74.6,8
62.415,74.6,8
62.417,74.6,8
62.419,74.6,8
62.42,74.6,8
62.422,74.6,8
62.424,74.6,8
62.426,74.6,8
62.427,74.6,8
62.429,74.6,8
62.431,74.6,8
62.433,74.6,8
62.435,74.6,8
62.436,74.6,8
62.438,74.599,8
62.44,74.599,8
62.442,74.599,8
62.443,74.599,8
62.445,74.599,8
62.447,74.599,8
62.449,74.599,8
62.45,74.599,8
62.452,74.599,8
62.454,74.599,8
62.456,74.599,8
62.458,74.599,8
62.459,74.599,8
62.461,74.599,8
62.463,74.599,8
62.465,74.599,8
62.466,74.599,8
62.468,74.599,8
62.47,74.599,8
62.472,74.599,8
62.473,74.598,8
62.475,74.598,8
62.477,74.598,8
62.479,74.598,8
62.481,74.598,8
62.482,74.598,8
62.484,74.598,8
62.486,74.598,8
62.488,74.598,8
62.489,74.598,8
62.491,74.598,8
62.493,74.598,8
62.495,74.598,8
62.496,74.598,8
62.498,74.598,8
62.5,74.598,8
62.502,74.598,8
62.504,74.598,8
62.505,74.598,8
62.507,74.598,8
62.509,74.597,8
62.511,74.597,8
62.512,74.597,8
62.514,74.597,8
62.516,74.597,8
62.518,74.597,8
62.519,74.597,8
62.521,74.597,8
62.523,74.597,8
62.525,74.597,8
62.526,74.597,8
62.528,74.597,8
62.53,74.597,8
62.532,74.597,8
62.534,74.597,8
62.535,74.597,8
62.537,74.597,8
62.539,74.597,8
62.541,74.597,8
62.542,74.597,8
62.544,74.596,8
62.546,74.596,8
62.548,74.596,8
62.549,74.596,8
62.551,74.596,8
62.553,74.596,8
62.555,74.596,8
62.557,74.596,8
62.558,74.596,8
62.56,74.596,8
62.562,74.596,8
62.564,74.596,8
62.565,74.596,8
62.567,74.596,8
62.569,74.596,8
62.571,74.596,8
62.572,74.596,8
62.574,74.596,8
62.576,74.596,8
62.578,74.596,8
62.58,74.595,8
62.581,74.595,8
62.583,74.595,8
62.585,74.595,8
62.587,74.595,8
62.588,74.595,8
62.59,74.595,8
62.592,74.595,8
62.594,74.595,8
62.595,74.595,8
62.597,74.595,8
62.599,74.595,8
62.601,74.595,8
62.603,74.595,8
62.604,74.595,8
62.606,74.595,8
62.608,74.595,8
62.61,74.595,8
62.611,74.595,8
62.613,74.595,8
62.615,74.594,8
62.617,74.594,8
62.618,74.594,8
62.62,74.594,8
62.622,74.594,8
62.624,74.594,8
62.625,74.594,8
62.627,74.594,8
62.629,74.594,8
62.631,74.594,8
62.633,74.594,8
62.634,74.594,8
62.636,74.594,8
62.638,74.594,8
62.64,74.594,8
62.641,74.594,8
62.643,74.594,8
62.645,74.594,8
62.647,74.594,8
62.648,74.594,8
62.65,74.593,8
62.652,74.593,8
62.654,74.593,8
62.656,74.593,8
62.657,74.593,8
62.659,74.593,8
62.661,74.593,8
62.663,74.593,8
62.664,74.593,8
62.666,74.593,8
62.668,74.593,8
62.67,74.593,8
62.671,74.593,8
62.673,74.593,8
62.675,74.593,8
62.677,74.593,8
62.679,74.593,8
62.68,74.593,8
62.682,74.593,8
62.684,74.593,8
62.686,74.592,8
62.687,74.592,8
62.689,74.592,8
62.691,74.592,8
62.693,74.592,8
62.694,74.592,8
62.696,74.592,8
62.698,74.592,8
62.7,74.592,8
62.702,74.592,8
62.703,74.592,8
62.705,74.592,8
62.707,74.592,8
62.709,74.592,8
62.71,74.592,8
62.712,74.592,8
62.714,74.592,8
62.716,74.592,8
62.717,74.592,8
62.719,74.591,8
62.721,74.591,8
62.723,74.591,8
62.725,74.591,8
62.726,74.591,8
62.728,74.591,8
62.73,74.591,8
62.732,74.591,8
62.733,74.591,8
62.735,74.591,8
62.737,74.591,8
62.739,74.591,8
62.74,74.591,8
62.742,74.591,8
62.744,74.591,8
62.746,74.591,8
62.747,74.591,8
62.749,74.591,8
62.751,74.591,8
62.753,74.591,8
62.755,74.59,8
62.756,74.59,8
62.758,74.59,8
62.76,74.59,8
62.762,74.59,8
62.763,74.59,8
62.765,74.59,8
62.767,74.59,8
62.769,74.59,8
62.77,74.59,8
62.772,74.59,8
62.774,74.59,8
62.776,74.59,8
62.778,74.59,8
62.779,74.59,8
62.781,74.59,8
62.783,74.59,8
62.785,74.59,8
62.786,74.59,8
62.788,74.59,8
62.79,74.59,8
62.792,74.589,8
62.793,74.589,8
62.795,74.589,8
62.797,74.589,8
62.799,74.589,8
62.801,74.589,8
62.802,74.589,8
62.804,74.589,8
62.806,74.589,8
62.808,74.589,8
62.809,74.589,8
62.811,74.589,8
62.813,74.589,8
62.815,74.589,8
62.816,74.589,8
62.818,74.589,8
62.82,74.589,8
62.822,74.589,8
62.824,74.589,8
62.825,74.588,8
62.827,74.588,8
62.829,74.588,8
62.831,74.588,8
62.832,74.588,8
62.834,74.588,8
62.836,74.588,8
62.838,74.588,8
62.839,74.588,8
62.841,74.588,8
62.843,74.588,8
62.845,74.588,8
62.846,74.588,8
62.848,74.588,8
62.85,74.588,8
62.852,74.588,8
62.854,74.588,8
62.855,74.588,8
62.857,74.588,8
62.859,74.588,8
62.861,74.588,8
62.862,74.587,8
62.864,74.587,8
62.866,74.587,8
62.868,74.587,8
62.869,74.587,8
62.871,74.587,8
62.873,74.587,8
62.875,74.587,8
62.877,74.587,8
62.878,74.587,8
62.88,74.587,8
62.882,74.587,8
62.884,74.587,8
62.885,74.587,8
62.887,74.587,8
62.889,74.587,8
62.891,74.587,8
62.892,74.587,8
62.894,74.587,8
62.896,74.587,8
62.898,74.586,8
62.9,74.586,8
62.901,74.586,8
62.903,74.586,8
62.905,74.586,8
62.907,74.586,8
62.908,74.586,8
62.91,74.586,8
62.912,74.586,8
62.914,74.586,8
62.915,74.586,8
62.917,74.586,8
62.919,74.586,8
62.921,74.586,8
62.923,74.586,8
62.924,74.586,8
62.926,74.586,8
62.928,74.586,8
62.93,74.586,8
62.931,74.585,8
62.933,74.585,8
62.935,74.585,8
62.937,74.585,8
62.938,74.585,8
62.94,74.585,8
62.942,74.585,8
62.944,74.585,8
62.946,74.585,8
62.947,74.585,8
62.949,74.585,8
62.951,74.585,8
62.953,74.585,8
62.954,74.585,8
62.956,74.585,8
62.958,74.585,8
62.96,74.585,8
62.961,74.585,8
62.963,74.585,8
62.965,74.585,8
62.967,74.585,8
62.968,74.584,8
62.97,74.584,8
62.972,74.584,8
62.974,74.584,8
62.976,74.584,8
62.977,74.584,8
62.979,74.584,8
62.981,74.584,8
62.983,74.584,8
62.984,74.584,8
62.986,74.584,8
62.988,74.584,8
62.99,74.584,8
62.991,74.584,8
62.993,74.584,8
62.995,74.584,8
62.997,74.584,8
62.999,74.584,8
63,74.584,8
63.002,74.584,8
63.004,74.583,8
63.006,74.583,8
63.007,74.583,8
63.009,74.583,8
63.011,74.583,8
63.013,74.583,8
63.014,74.583,8
63.016,74.583,8
63.018,74.583,8
63.02,74.583,8
63.022,74.583,8
63.023,74.583,8
63.025,74.583,8
63.027,74.583,8
63.029,74.583,8
63.03,74.583,8
63.032,74.583,8
63.034,74.583,8
63.036,74.583,8
63.037,74.582,8
63.039,74.582,8
63.041,74.582,8
63.043,74.582,8
63.045,74.582,8
63.046,74.582,8
63.048,74.582,8
63.05,74.582,8
63.052,74.582,8
63.053,74.582,8
63.055,74.582,8
63.057,74.582,8
63.059,74.582,8
63.06,74.582,8
63.062,74.582,8
63.064,74.582,8
63.066,74.582,8
63.067,74.582,8
63.069,74.582,8
63.071,74.582,8
63.073,74.582,8
63.075,74.581,8
63.076,74.581,8
63.078,74.581,8
63.08,74.581,8
63.082,74.581,8
63.083,74.581,8
63.085,74.581,8
63.087,74.581,8
63.089,74.581,8
63.09,74.581,8
63.092,74.581,8
63.094,74.581,8
63.096,74.581,8
63.098,74.581,8
63.099,74.581,8
63.101,74.581,8
63.103,74.581,8
63.105,74.581,8
63.106,74.581,8
63.108,74.581,8
63.11,74.58,8
63.112,74.58,8
63.113,74.58,8
63.115,74.58,8
63.117,74.58,8
63.119,74.58,8
63.121,74.58,8
63.122,74.58,8
63.124,74.58,8
63.126,74.58,8
63.128,74.58,8
63.129,74.58,8
63.131,74.58,8
63.133,74.58,8
63.135,74.58,8
63.136,74.58,8
63.138,74.58,8
63.14,74.58,8
63.142,74.58,8
63.144,74.579,8
63.145,74.579,8
63.147,74.579,8
63.149,74.579,8
63.151,74.579,8
63.152,74.579,8
63.154,74.579,8
63.156,74.579,8
63.158,74.579,8
63.159,74.579,8
63.161,74.579,8
63.163,74.579,8
63.165,74.579,8
63.167,74.579,8
63.168,74.579,8
63.17,74.579,8
63.172,74.579,8
63.174,74.579,8
63.175,74.579,8
63.177,74.579,8
63.179,74.578,8
63.181,74.578,8
63.182,74.578,8
63.184,74.578,8
63.186,74.578,8
63.188,74.578,8
63.189,74.578,8
63.191,74.578,8
63.193,74.578,8
63.195,74.578,8
63.197,74.578,8
63.198,74.578,8
63.2,74.578,8
63.202,74.578,8
63.204,74.578,8
63.205,74.578,8
63.207,74.578,8
63.209,74.578,8
63.211,74.578,8
63.212,74.578,8
63.214,74.578,8
63.216,74.577,8
63.218,74.577,8
63.22,74.577,8
63.221,74.577,8
63.223,74.577,8
63.225,74.577,8
63.227,74.577,8
63.228,74.577,8
63.23,74.577,8
63.232,74.577,8
63.234,74.577,8
63.235,74.577,8
63.237,74.577,8
63.239,74.577,8
63.241,74.577,8
63.243,74.577,8
63.244,74.577,8
63.246,74.577,8
63.248,74.577,8
63.25,74.576,8
63.251,74.576,8
63.253,74.576,8
63.255,74.576,8
63.257,74.576,8
63.258,74.576,8
63.26,74.576,8
63.262,74.576,8
63.264,74.576,8
63.266,74.576,8
63.267,74.576,8
63.269,74.576,8
63.271,74.576,8
63.273,74.576,8
63.274,74.576,8
63.276,74.576,8
63.278,74.576,8
63.28,74.576,8
63.281,74.576,8
63.283,74.576,8
63.285,74.575,8
63.287,74.575,8
63.288,74.575,8
63.29,74.575,8
63.292,74.575,8
63.294,74.575,8
63.296,74.575,8
63.297,74.575,8
63.299,74.575,8
63.301,74.575,8
63.303,74.575,8
63.304,74.575,8
63.306,74.575,8
63.308,74.575,8
63.31,74.575,8
63.311,74.575,8
63.313,74.575,8
63.315,74.575,8
63.317,74.575,8
63.319,74.575,8
63.32,74.575,8
63.322,74.574,8
63.324,74.574,8
63.326,74.574,8
63.327,74.574,8
63.329,74.574,8
63.331,74.574,8
63.333,74.574,8
63.334,74.574,8
63.336,74.574,8
63.338,74.574,8
63.34,74.574,8
63.342,74.574,8
63.343,74.574,8
63.345,74.574,8
63.347,74.574,8
63.349,74.574,8
63.35,74.574,8
63.352,74.574,8
63.354,74.574,8
63.356,74.574,8
63.357,74.573,8
63.359,74.573,8
63.361,74.573,8
63.363,74.573,8
63.365,74.573,8
63.366,74.573,8
63.368,74.573,8
63.37,74.573,8
63.372,74.573,8
63.373,74.573,8
63.375,74.573,8
63.377,74.573,8
63.379,74.573,8
63.38,74.573,8
63.382,74.573,8
63.384,74.573,8
63.386,74.573,8
63.388,74.573,8
63.389,74.573,8
63.391,74.572,8
63.393,74.572,8
63.395,74.572,8
63.396,74.572,8
63.398,74.572,8
63.4,74.572,8
63.402,74.572,8
63.403,74.572,8
63.405,74.572,8
63.407,74.572,8
63.409,74.572,8
63.41,74.572,8
63.412,74.572,8
63.414,74.572,8
63.416,74.572,8
63.418,74.572,8
63.419,74.572,8
63.421,74.572,8
63.423,74.572,8
63.425,74.572,8
63.426,74.572,8
63.428,74.571,8
63.43,74.571,8
63.432,74.571,8
63.433,74.571,8
63.435,74.571,8
63.437,74.571,8
63.439,74.571,8
63.441,74.571,8
63.442,74.571,8
63.444,74.571,8
63.446,74.571,8
63.448,74.571,8
63.449,74.571,8
63.451,74.571,8
63.453,74.571,8
63.455,74.571,8
63.456,74.571,8
63.458,74.571,8
63.46,74.571,8
63.462,74.57,8
63.464,74.57,8
63.465,74.57,8
63.467,74.57,8
63.469,74.57,8
63.471,74.57,8
63.472,74.57,8
63.474,74.57,8
63.476,74.57,8
63.478,74.57,8
63.479,74.57,8
63.481,74.57,8
63.483,74.57,8
63.485,74.57,8
63.487,74.57,8
63.488,74.57,8
63.49,74.57,8
63.492,74.57,8
63.494,74.57,8
63.495,74.57,8
63.497,74.57,8
63.499,74.569,8
63.501,74.569,8
63.502,74.569,8
63.504,74.569,8
63.506,74.569,8
63.508,74.569,8
63.509,74.569,8
63.511,74.569,8
63.513,74.569,8
63.515,74.569,8
63.517,74.569,8
63.518,74.569,8
63.52,74.569,8
63.522,74.569,8
63.524,74.569,8
63.525,74.569,8
63.527,74.569,8
63.529,74.569,8
63.531,74.569,8
63.532,74.569,8
63.534,74.568,8
63.536,74.568,8
63.538,74.568,8
63.54,74.568,8
63.541,74.568,8
63.543,74.568,8
63.545,74.568,8
63.547,74.568,8
63.548,74.568,8
63.55,74.568,8
63.552,74.568,8
63.554,74.568,8
63.555,74.568,8
63.557,74.568,8
63.559,74.568,8
63.561,74.568,8
63.563,74.568,8
63.564,74.568,8
63.566,74.568,8
63.568,74.567,8
63.57,74.567,8
63.571,74.567,8
63.573,74.567,8
63.575,74.567,8
63.577,74.567,8
63.578,74.567,8
63.58,74.567,8
63.582,74.567,8
63.584,74.567,8
63.586,74.567,8
63.587,74.567,8
63.589,74.567,8
63.591,74.567,8
63.593,74.567,8
63.594,74.567,8
63.596,74.567,8
63.598,74.567,8
63.6,74.567,8
63.601,74.567,8
63.603,74.567,8
63.605,74.566,8
63.607,74.566,8
63.609,74.566,8
63.61,74.566,8
63.612,74.566,8
63.614,74.566,8
63.616,74.566,8
63.617,74.566,8
63.619,74.566,8
63.621,74.566,8
63.623,74.566,8
63.624,74.566,8
63.626,74.566,8
63.628,74.566,8
63.63,74.566,8
63.631,74.566,8
63.633,74.566,8
63.635,74.566,8
63.637,74.566,8
63.639,74.566,8
63.64,74.565,8
63.642,74.565,8
63.644,74.565,8
63.646,74.565,8
63.647,74.565,8
63.649,74.565,8
63.651,74.565,8
63.653,74.565,8
63.654,74.565,8
63.656,74.565,8
63.658,74.565,8
63.66,74.565,8
63.662,74.565,8
63.663,74.565,8
63.665,74.565,8
63.667,74.565,8
63.669,74.565,8
63.67,74.565,8
63.672,74.565,8
63.674,74.564,8
63.676,74.564,8
63.677,74.564,8
63.679,74.564,8
63.681,74.564,8
63.683,74.564,8
63.685,74.564,8
63.686,74.564,8
63.688,74.564,8
63.69,74.564,8
63.692,74.564,8
63.693,74.564,8
63.695,74.564,8
63.697,74.564,8
63.699,74.564,8
63.7,74.564,8
63.702,74.564,8
63.704,74.564,8
63.706,74.564,8
63.708,74.564,8
63.709,74.564,8
63.711,74.563,8
63.713,74.563,8
63.715,74.563,8
63.716,74.563,8
63.718,74.563,8
63.72,74.563,8
63.722,74.563,8
63.723,74.563,8
63.725,74.563,8
63.727,74.563,8
63.729,74.563,8
63.73,74.563,8
63.732,74.563,8
63.734,74.563,8
63.736,74.563,8
63.738,74.563,8
63.739,74.563,8
63.741,74.563,8
63.743,74.563,8
63.745,74.563,8
63.746,74.562,8
63.748,74.562,8
63.75,74.562,8
63.752,74.562,8
63.753,74.562,8
63.755,74.562,8
63.757,74.562,8
63.759,74.562,8
63.761,74.562,8
63.762,74.562,8
63.764,74.562,8
63.766,74.562,8
63.768,74.562,8
63.769,74.562,8
63.771,74.562,8
63.773,74.562,8
63.775,74.562,8
63.776,74.562,8
63.778,74.562,8
63.78,74.561,8
63.782,74.561,8
63.784,74.561,8
63.785,74.561,8
63.787,74.561,8
63.789,74.561,8
63.791,74.561,8
63.792,74.561,8
63.794,74.561,8
63.796,74.561,8
63.798,74.561,8
63.799,74.561,8
63.801,74.561,8
63.803,74.561,8
63.805,74.561,8
63.807,74.561,8
63.808,74.561,8
63.81,74.561,8
63.812,74.561,8
63.814,74.561,8
63.815,74.561,8
63.817,74.56,8
63.819,74.56,8
63.821,74.56,8
63.822,74.56,8
63.824,74.56,8
63.826,74.56,8
63.828,74.56,8
63.83,74.56,8
63.831,74.56,8
63.833,74.56,8
63.835,74.56,8
63.837,74.56,8
63.838,74.56,8
63.84,74.56,8
63.842,74.56,8
63.844,74.56,8
63.845,74.56,8
63.847,74.56,8
63.849,74.56,8
63.851,74.559,8
63.852,74.559,8
63.854,74.559,8
63.856,74.559,8
63.858,74.559,8
63.86,74.559,8
63.861,74.559,8
63.863,74.559,8
63.865,74.559,8
63.867,74.559,8
63.868,74.559,8
63.87,74.559,8
63.872,74.559,8
63.874,74.559,8
63.875,74.559,8
63.877,74.559,8
63.879,74.559,8
63.881,74.559,8
63.883,74.559,8
63.884,74.559,8
63.886,74.558,8
63.888,74.558,8
63.89,74.558,8
63.891,74.558,8
63.893,74.558,8
63.895,74.558,8
63.897,74.558,8
63.898,74.558,8
63.9,74.558,8
63.902,74.558,8
63.904,74.558,8
63.906,74.558,8
63.907,74.558,8
63.909,74.558,8
63.911,74.558,8
63.913,74.558,8
63.914,74.558,8
63.916,74.558,8
63.918,74.558,8
63.92,74.558,8
63.921,74.558,8
63.923,74.557,8
63.925,74.557,8
63.927,74.557,8
63.929,74.557,8
63.93,74.557,8
63.932,74.557,8
63.934,74.557,8
63.936,74.557,8
63.937,74.557,8
63.939,74.557,8
63.941,74.557,8
63.943,74.557,8
63.944,74.557,8
63.946,74.557,8
63.948,74.557,8
63.95,74.557,8
63.951,74.557,8
63.953,74.557,8
63.955,74.557,8
63.957,74.556,8
63.959,74.556,8
63.96,74.556,8
63.962,74.556,8
63.964,74.556,8
63.966,74.556,8
63.967,74.556,8
63.969,74.556,8
63.971,74.556,8
63.973,74.556,8
63.974,74.556,8
63.976,74.556,8
63.978,74.556,8
63.98,74.556,8
63.982,74.556,8
63.983,74.556,8
63.985,74.556,8
63.987,74.556,8
63.989,74.556,8
63.99,74.556,8
63.992,74.556,8
63.994,74.555,8
63.996,74.555,8
63.997,74.555,8
63.999,74.555,8
64.001,74.555,8
64.003,74.555,8
64.005,74.555,8
64.006,74.555,8
64.008,74.555,8
64.01,74.555,8
64.012,74.555,8
64.013,74.555,8
64.015,74.555,8
64.017,74.555,8
64.019,74.555,8
64.02,74.555,8
64.022,74.555,8
64.024,74.555,8
64.026,74.555,8
64.028,74.555,8
64.029,74.554,8
64.031,74.554,8
64.033,74.554,8
64.035,74.554,8
64.036,74.554,8
64.038,74.554,8
64.04,74.554,8
64.042,74.554,8
64.043,74.554,8
64.045,74.554,8
64.047,74.554,8
64.049,74.554,8
64.051,74.554,8
64.052,74.554,8
64.054,74.554,8
64.056,74.554,8
64.058,74.554,8
64.059,74.554,8
64.061,74.554,8
64.063,74.553,8
64.065,74.553,8
64.066,74.553,8
64.068,74.553,8
64.07,74.553,8
64.072,74.553,8
64.073,74.553,8
64.075,74.553,8
64.077,74.553,8
64.079,74.553,8
64.081,74.553,8
64.082,74.553,8
64.084,74.553,8
64.086,74.553,8
64.088,74.553,8
64.089,74.553,8
64.091,74.553,8
64.093,74.553,8
64.095,74.553,8
64.096,74.553,8
64.098,74.553,8
64.1,74.552,8
64.102,74.552,8
64.104,74.552,8
64.105,74.552,8
64.107,74.552,8
64.109,74.552,8
64.111,74.552,8
64.112,74.552,8
64.114,74.552,8
64.116,74.552,8
64.118,74.552,8
64.119,74.552,8
64.121,74.552,8
64.123,74.552,8
64.125,74.552,8
64.127,74.552,8
64.128,74.552,8
64.13,74.552,8
64.132,74.552,8
64.134,74.552,8
64.135,74.551,8
64.137,74.551,8
64.139,74.551,8
64.141,74.551,8
64.142,74.551,8
64.144,74.551,8
64.146,74.551,8
64.148,74.551,8
64.15,74.551,8
64.151,74.551,8
64.153,74.551,8
64.155,74.551,8
64.157,74.551,8
64.158,74.551,8
64.16,74.551,8
64.162,74.551,8
64.164,74.551,8
64.165,74.551,8
64.167,74.551,8
64.169,74.551,8
64.171,74.55,8
64.172,74.55,8
64.174,74.55,8
64.176,74.55,8
64.178,74.55,8
64.18,74.55,8
64.181,74.55,8
64.183,74.55,8
64.185,74.55,8
64.187,74.55,8
64.188,74.55,8
64.19,74.55,8
64.192,74.55,8
64.194,74.55,8
64.195,74.55,8
64.197,74.55,8
64.199,74.55,8
64.201,74.55,8
64.203,74.55,8
64.204,74.549,8
64.206,74.549,8
64.208,74.549,8
64.21,74.549,8
64.211,74.549,8
64.213,74.549,8
64.215,74.549,8
64.217,74.549,8
64.218,74.549,8
64.22,74.549,8
64.222,74.549,8
64.224,74.549,8
64.226,74.549,8
64.227,74.549,8
64.229,74.549,8
64.231,74.549,8
64.233,74.549,8
64.234,74.549,8
64.236,74.549,8
64.238,74.549,8
64.24,74.549,8
64.241,74.548,8
64.243,74.548,8
64.245,74.548,8
64.247,74.548,8
64.249,74.548,8
64.25,74.548,8
64.252,74.548,8
64.254,74.548,8
64.256,74.548,8
64.257,74.548,8
64.259,74.548,8
64.261,74.548,8
64.263,74.548,8
64.264,74.548,8
64.266,74.548,8
64.268,74.548,8
64.27,74.548,8
64.272,74.548,8
64.273,74.548,8
64.275,74.548,8
64.277,74.547,8
64.279,74.547,8
64.28,74.547,8
64.282,74.547,8
64.284,74.547,8
64.286,74.547,8
64.287,74.547,8
64.289,74.547,8
64.291,74.547,8
64.293,74.547,8
64.294,74.547,8
64.296,74.547,8
64.298,74.547,8
64.3,74.547,8
64.302,74.547,8
64.303,74.547,8
64.305,74.547,8
64.307,74.547,8
64.309,74.547,8
64.31,74.547,8
64.312,74.546,8
64.314,74.546,8
64.316,74.546,8
64.317,74.546,8
64.319,74.546,8
64.321,74.546,8
64.323,74.546,8
64.325,74.546,8
64.326,74.546,8
64.328,74.546,8
64.33,74.546,8
64.332,74.546,8
64.333,74.546,8
64.335,74.546,8
64.337,74.546,8
64.339,74.546,8
64.34,74.546,8
64.342,74.546,8
64.344,74.546,8
64.346,74.546,8
64.348,74.545,8
64.349,74.545,8
64.351,74.545,8
64.353,74.545,8
64.355,74.545,8
64.356,74.545,8
64.358,74.545,8
64.36,74.545,8
64.362,74.545,8
64.363,74.545,8
64.365,74.545,8
64.367,74.545,8
64.369,74.545,8
64.371,74.545,8
64.372,74.545,8
64.374,74.545,8
64.376,74.545,8
64.378,74.545,8
64.379,74.545,8
64.381,74.544,8
64.383,74.544,8
64.385,74.544,8
64.386,74.544,8
64.388,74.544,8
64.39,74.544,8
64.392,74.544,8
64.393,74.544,8
64.395,74.544,8
64.397,74.544,8
64.399,74.544,8
64.401,74.544,8
64.402,74.544,8
64.404,74.544,8
64.406,74.544,8
64.408,74.544,8
64.409,74.544,8
64.411,74.544,8
64.413,74.544,8
64.415,74.544,8
64.416,74.543,8
64.418,74.543,8
64.42,74.543,8
64.422,74.543,8
64.424,74.543,8
64.425,74.543,8
64.427,74.543,8
64.429,74.543,8
64.431,74.543,8
64.432,74.543,8
64.434,74.543,8
64.436,74.543,8
64.438,74.543,8
64.439,74.543,8
64.441,74.543,8
64.443,74.543,8
64.445,74.543,8
64.447,74.543,8
64.448,74.543,8
64.45,74.543,8
64.452,74.543,8
64.454,74.542,8
64.455,74.542,8
64.457,74.542,8
64.459,74.542,8
64.461,74.542,8
64.462,74.542,8
64.464,74.542,8
64.466,74.542,8
64.468,74.542,8
64.47,74.542,8
64.471,74.542,8
64.473,74.542,8
64.475,74.542,8
64.477,74.542,8
64.478,74.542,8
64.48,74.542,8
64.482,74.542,8
64.484,74.542,8
64.485,74.542,8
64.487,74.541,8
64.489,74.541,8
64.491,74.541,8
64.493,74.541,8
64.494,74.541,8
64.496,74.541,8
64.498,74.541,8
64.5,74.541,8
64.501,74.541,8
64.503,74.541,8
64.505,74.541,8
64.507,74.541,8
64.508,74.541,8
64.51,74.541,8
64.512,74.541,8
64.514,74.541,8
64.515,74.541,8
64.517,74.541,8
64.519,74.541,8
64.521,74.541,8
64.523,74.541,8
64.524,74.54,8
64.526,74.54,8
64.528,74.54,8
64.53,74.54,8
64.531,74.54,8
64.533,74.54,8
64.535,74.54,8
64.537,74.54,8
64.538,74.54,8
64.54,74.54,8
64.542,74.54,8
64.544,74.54,8
64.546,74.54,8
